Trace 看板 · Trace #8 complex-demo · batch/8-demo  ⚠ 窗口状态未知，需元守护核                                                               更新 14:00
 视图 简易版 ═════════════════════════════════════════════════════════════════ v 视图  r 刷新  ↑↓ 逐行  PgUp/PgDn 翻页  Home/End 顶/底  a 动效  q 退出
阶段      执行中 · Wave 2 审核链（3/10实 勾选）
五级阶段  合入主干 否 · 已发布 否 · 预发已升级 未配置 · 已上生产 未配置 · 收口 否
阻塞      无
下一步    K-1 候选冻结（下一步） · worktree 0实
预算      PR 4实   CI 次数 3实
存疑      自述未证 1实（S-0） · 合同 PR #20 自合 / 零批准 · PR 自合 1/3实 · 批准 2实 · 最大空档 110推 分钟 11:10→13:00
外部证据  60实 分钟前 · CI selfcheck success（S-A2）· 09-03 13:00
══════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
                                             ┌─ 块 A 合同 · 自述未证 ──────────────────────────── ?/15 ─┐
                                             │ 块 A 合同 1/1                                            │
                                             │ 审 0实 · 外 0实 · 修 0实 · CI 红0推 绿0推                │
                                             │ 无 PR · 评论 0实 · 最新 09:45                            │
                                             └──────────────────────────────────────────────────────────┘
                                                                           ▼
                                             ┌─ Wave 1 实施 · 完成 ─────────────────────────── 170/120 ─┐
                                             │ Wave 1 实施 2/2                                          │
                                             │ 审 0实 · 外 0实 · 修 0实 · CI 红1推 绿2推                │
                                             │ PR ×2实 ✓2实 · 评论 0实 · 最新 13:00                     │
                                             └──────────────────────────────────────────────────────────┘
                                                                           ▼
                                             ┌─ Wave 2 审核链 · 下一步 ────────────────────────── /115 ─┐
                                             │ Wave 2 审核链 0/4                                        │
                                             │ 审 0实 · 外 0实 · 修 0实 · CI 红0推 绿0推                │
                                             │ 无 PR · 评论 0实 · 最新 ?                                │
                                             └──────────────────────────────────────────────────────────┘
                                                                           ▼
                                             ┌─ Wave 3 门禁与发布 · 待人类 ─────────────────────── /18 ─┐
                                             │ Wave 3 门禁与发布 0/3                                    │
                                             │ 审 0实 · 外 0实 · 修 0实 · CI 红0推 绿0推                │
                                             │ 无 PR · 评论 0实 · 最新 ?                                │
                                             └──────────────────────────────────────────────────────────┘


















节点 ■完成 ■自述未证 ┌──┐运行中 ■下一步 ┌──┐观察 ■卡住 ■待人类 ■待做 ■失效 ■未知 边框 ┌─┐未审 ╔═╗1轮 ┏━┓2轮 ┏╍┓3轮 ┏╍┓⟲N 3轮+ 连线=依赖

证据链（--why）：对象 | 状态 | 证据类型 | 来源 | 取值 | 取值时间（UTC+8） | 可得
块 A 合同 | 自述未证 | checkbox | 步骤聚合 | 1/1 勾选；步骤状态 S-0=自述未证 | 2026-09-03 09:45 | 是
块 A 合同 | 轮数 | comment_title | gh.issue | 审 0实 · 外 0实 · 修 0实（评论 0实 条） | ? | 是
块 A 合同 | CI | ci_conclusion | gh.runs | 红 0推 绿 0推（活动窗口 ?→09:45） | 2026-09-03 09:45 | 是
块 A 合同 | 边框 | comment_title | gh.issue | 审核轮数 0实 → 档位 0 | ? | 是
Wave 1 实施 | 完成 | checkbox | 步骤聚合 | 2/2 勾选；步骤状态 S-A1=完成 S-A2=完成 | 2026-09-03 13:00 | 是
Wave 1 实施 | 轮数 | comment_title | gh.issue | 审 0实 · 外 0实 · 修 0实（评论 0实 条） | ? | 是
Wave 1 实施 | CI | ci_conclusion | gh.runs | 红 1推 绿 2推（活动窗口 10:10→13:00） | 2026-09-03 13:00 | 是
Wave 1 实施 | 边框 | comment_title | gh.issue | 审核轮数 0实 → 档位 0 | ? | 是
Wave 2 审核链 | 下一步 | checkbox | 步骤聚合 | 0/4 勾选；步骤状态 K-1=下一步 R-1=待做 F-1=待做 R-2=待做 | ? | 是
Wave 2 审核链 | 轮数 | comment_title | gh.issue | 审 0实 · 外 0实 · 修 0实（评论 0实 条） | ? | 是
Wave 2 审核链 | CI | ci_conclusion | gh.runs | 红 0推 绿 0推（活动窗口 ?→now） | ? | 是
Wave 2 审核链 | 边框 | comment_title | gh.issue | 审核轮数 0实 → 档位 0 | ? | 是
Wave 3 门禁与发布 | 待人类 | checkbox | 步骤聚合 | 0/3 勾选；步骤状态 G-1=待做 H-1=待人类 D-1=待做 | ? | 是
Wave 3 门禁与发布 | 轮数 | comment_title | gh.issue | 审 0实 · 外 0实 · 修 0实（评论 0实 条） | ? | 是
Wave 3 门禁与发布 | CI | ci_conclusion | gh.runs | 红 0推 绿 0推（活动窗口 ?→now） | ? | 是
Wave 3 门禁与发布 | 边框 | comment_title | gh.issue | 审核轮数 0实 → 档位 0 | ? | 是
S-0 | 自述未证 | checkbox | 任务表 | 已勾选，无独立制品（指针 PR / 提交 / 评论均未命中） | ? | 是
S-0 | 证据 | checkbox | git.tasktable_history | 1实 条：勾选 e9e9e9e | 2026-09-03 09:45 | 是
S-A1 | 完成 | pr_state | gh.prs | 已勾选 ＋ 独立制品 PR #21 合入 / commit a1a1a1a / commit a2a2a2a | 2026-09-03 10:40 | 是
