Trace 看板 · Trace #8 complex-demo · batch/8-demo  ⚠ 窗口状态未知，需元守护核                                                               更新 14:00
 视图 简易版 ═════════════════════════════════════════════════════════════════ v 视图  r 刷新  ↑↓ 逐行  PgUp/PgDn 翻页  Home/End 顶/底  a 动效  q 退出
阶段      执行中 · Wave 1 实施（0/9实 勾选）
五级阶段  合入主干 否 · 已发布 否 · 预发已升级 未配置 · 已上生产 未配置 · 收口 否
阻塞      S-A1 95实 分钟无证据
下一步    S-A1 打包引擎目录（卡住） · worktree 0实
预算      PR 2实   CI 次数 3实
存疑      PR 自合 0/1实 批准 1实 · 空档 85推 分 12:25→13:50
外部证据  10实 分钟前 · commit b1b1b1b（S-A2）· 09-03 13:50
══════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
                                             ┌─ Wave 1 实施 · 卡住 ──────────────────────────── 95/120 ─┐
                                             │ Wave 1 实施 勾选 0/2                                     │
                                             │ 审 0实 · 外 0实 · 修 0实 · CI 红0推 绿1推                │
                                             │ 无 PR · 评论 0实 · 最新 13:50                            │
                                             └──────────────────────────────────────────────────────────┘
                                                                           ▼
                                             ┌─ Wave 2 审核链 · 待做 ──────────────────────────── /115 ─┐
                                             │ Wave 2 审核链 勾选 0/4                                   │
                                             │ 审 0实 · 外 0实 · 修 0实 · CI 红0推 绿0推                │
                                             │ 无 PR · 评论 0实 · 最新 ?                                │
                                             └──────────────────────────────────────────────────────────┘
                                                                           ▼
                                             ┌─ Wave 3 门禁与发布 · 待人类 ─────────────────────── /18 ─┐
                                             │ Wave 3 门禁与发布 勾选 0/3                               │
                                             │ 审 0实 · 外 0实 · 修 0实 · CI 红0推 绿0推                │
                                             │ 无 PR · 评论 0实 · 最新 ?                                │
                                             └──────────────────────────────────────────────────────────┘
























节点 ■完成 ■自述未证 ┌──┐运行中 ■下一步 ┌──┐观察 ■卡住 ■待人类 ■待做 ■失效 ■未知 边框 ┌─┐未审 ╔═╗1轮 ┏━┓2轮 ┏╍┓3轮 ┏╍┓⟲N 3轮+ ┌┄┐未知 连线=依赖

证据链（--why）：对象 | 状态 | 证据类型 | 来源 | 取值 | 取值时间（UTC+8） | 可得
Wave 1 实施 | 卡住 | checkbox | 步骤聚合 | 勾选 0/2 · 完成 0 · 未证 0 · 未知 0；步骤状态 S-A1=卡住 S-A2=运行中 | 2026-09-03 13:50 | 是
Wave 1 实施 | 轮数 | comment_title | gh.issue | 审 0实 · 外 0实 · 修 0实（评论 0实 条） | ? | 是
Wave 1 实施 | CI | ci_conclusion | gh.runs | 红 0推 绿 1推（唯一归属：headSha 提交 → PR 分支 → 活动窗口 12:25→14:00） | 2026-09-03 14:00 | 是
Wave 1 实施 | 边框 | comment_title | gh.issue | 审核轮数 0实 → 档位 0 | ? | 是
Wave 2 审核链 | 待做 | checkbox | 步骤聚合 | 勾选 0/4 · 完成 0 · 未证 0 · 未知 0；步骤状态 K-1=待做 R-1=待做 F-1=待做 R-2=待做 | ? | 是
Wave 2 审核链 | 轮数 | comment_title | gh.issue | 审 0实 · 外 0实 · 修 0实（评论 0实 条） | ? | 是
Wave 2 审核链 | CI | ci_conclusion | gh.runs | 红 0推 绿 0推（唯一归属：headSha 提交 → PR 分支 → 活动窗口 ?→now） | ? | 是
Wave 2 审核链 | 边框 | comment_title | gh.issue | 审核轮数 0实 → 档位 0 | ? | 是
Wave 3 门禁与发布 | 待人类 | checkbox | 步骤聚合 | 勾选 0/3 · 完成 0 · 未证 0 · 未知 0；步骤状态 G-1=待做 H-1=待人类 D-1=待做 | ? | 是
Wave 3 门禁与发布 | 轮数 | comment_title | gh.issue | 审 0实 · 外 0实 · 修 0实（评论 0实 条） | ? | 是
Wave 3 门禁与发布 | CI | ci_conclusion | gh.runs | 红 0推 绿 0推（唯一归属：headSha 提交 → PR 分支 → 活动窗口 ?→now） | ? | 是
Wave 3 门禁与发布 | 边框 | comment_title | gh.issue | 审核轮数 0实 → 档位 0 | ? | 是
S-A1 | 卡住 | commit_time | git.log | 未勾选、最近证据 > 90 分钟前｜95实 分钟无新证据（最近 commit a1a1a1a） | 2026-09-03 12:25 | 是
S-A1 | 证据 | commit_time | git.log | 1实 条：commit a1a1a1a | 2026-09-03 12:25 | 是
S-A2 | 运行中 | commit_time | git.log | 未勾选、60 分钟内有归属证据｜10实 分钟前有证据 commit b1b1b1b | 2026-09-03 13:50 | 是
S-A2 | 证据 | commit_time | git.log | 1实 条：commit b1b1b1b | 2026-09-03 13:50 | 是
K-1 | 待做 | checkbox | 任务表 | 未勾选、无证据、依赖状态未全部 ∈ {完成, 自述未证}｜无证据，依赖未完成：S-A1=卡住, S-A2=运行中 | ? | 是
R-1 | 待做 | checkbox | 任务表 | 未勾选、无证据、依赖状态未全部 ∈ {完成, 自述未证}｜无证据，依赖未完成：K-1=待做 | ? | 是
F-1 | 待做 | checkbox | 任务表 | 未勾选、无证据、依赖状态未全部 ∈ {完成, 自述未证}｜无证据，依赖未完成：R-1=待做 | ? | 是
R-2 | 待做 | checkbox | 任务表 | 未勾选、无证据、依赖状态未全部 ∈ {完成, 自述未证}｜无证据，依赖未完成：F-1=待做 | ? | 是
G-1 | 待做 | checkbox | 任务表 | 未勾选、无证据、依赖状态未全部 ∈ {完成, 自述未证}｜无证据，依赖未完成：R-2=待做 | ? | 是
H-1 | 待人类 | tasktable_tag | 任务表 | `t:human` 且未勾选｜t:human 待人类 | ? | 是
D-1 | 待做 | checkbox | 任务表 | 未勾选、无证据、依赖状态未全部 ∈ {完成, 自述未证}｜无证据，依赖未完成：H-1=待人类 | ? | 是
阶段·合入主干 | 否 | pr_state | gh.prs | 批次 PR #29 OPEN | ? | 是
阶段·已发布 | 否 | tag_ref | gh.prs | 批次 PR 未合入，尚无合并点 | ? | 是
阶段·预发已升级 | 未配置 | config_command | config.staging | 证据源配置未声明 | ? | 否
阶段·已上生产 | 未配置 | config_command | config.production | 证据源配置未声明 | ? | 否
阶段·收口 | 否 | issue_state | gh.issue | Issue #8 OPEN | ? | 是
合同 PR #20 | 正常 | pr_merged_by | git.contract | 首次加入 合同.md 的提交 c0c0c0c；PR MERGED；mergedBy=owner-x author=agent-a；APPROVED review 1（gh.prs） | 2026-09-03 09:30 | 是
PR 合并方式 | PR 自合 0/1实 批准 1实 | pr_merged_by | gh.prs | 自合  | ? | 是
空档 | 85推 分钟 | commit_time | git.log | commit a1a1a1a 09-03 12:25:00 → commit b1b1b1b 09-03 13:50:00 | 2026-09-03 13:50 | 是
Trace | 轮数 | comment_title | gh.issue | 审 0实 · 外 0实 · 修 0实（评论 0实 条） | ? | 是
Trace | CI | ci_conclusion | gh.runs | 红 1推 绿 1推（唯一归属：headSha 提交 → PR 分支 → 活动窗口 ?→now） | ? | 是
